三分之一坐姿,160,52,20.3125,1022.23,550.2,150.34,1022.36,414.2,81.8,1022.34,384.79,54.34
三分之一坐姿,160,52,20.3125,1022.27,548.95,150.04,1022.31,412.37,81.6,1022.32,383.76,54.26
三分之一坐姿,160,52,20.3125,1022.3,548.19,149.74,1022.21,411.7,81.48,1022.38,383.11,54.19
三分之一坐姿,160,52,20.3125,1022.28,547.06,149.43,1022.21,411.11,81.48,1022.29,382.61,54.13
三分之一坐姿,160,52,20.3125,1022.28,546.2,149.21,1022.16,410.39,81.47,1022.3,382.1,54.14
三分之一坐姿,160,52,20.3125,1022.29,545.92,149.1,1022.17,410.06,81.5,1022.28,381.94,54.01
三分之一坐姿,160,52,20.3125,1022.4,546.37,149.37,1022.18,410.28,81.62,1022.32,381.69,53.8
三分之一坐姿,160,52,20.3125,1022.34,545.91,149.56,1022.25,410.61,81.63,1022.32,381.58,53.9
三分之一坐姿,160,52,20.3125,1022.27,545.48,149.44,1022.26,410.56,81.54,1022.33,381.31,54.05
三分之一坐姿,160,52,20.3125,1022.26,545.2,149.19,1022.33,410.23,81.53,1022.36,380.8,54.11
三分之一坐姿,160,52,20.3125,1022.3,545.31,148.92,1022.31,409.74,81.48,1022.31,380.77,54.13
三分之一坐姿,160,52,20.3125,1022.27,545.49,148.77,1022.33,410.64,81.42,1022.25,381.14,54.15
三分之一坐姿,160,52,20.3125,1022.31,545.39,148.71,1022.22,411.34,81.29,1022.23,380.72,54.17
三分之一坐姿,160,52,20.3125,1022.31,545.03,148.8,1022.27,411.17,81.23,1022.27,379.67,57.63
三分之一坐姿,160,52,20.3125,1022.41,545.17,148.87,1022.3,411.11,81.19,1022.32,379.28,56
三分之一坐姿,160,52,20.3125,1022.38,546.31,149.28,1022.33,413.91,81.42,1022.32,380.33,54.31
三分之一坐姿,160,52,20.3125,1022.33,547.54,149.68,1022.39,419.98,82.09,1022.25,382.97,53.97
三分之一坐姿,160,52,20.3125,1022.35,550.05,151.03,1022.36,427.26,82.53,1022.37,385.13,53.81
三分之一坐姿,160,52,20.3125,1022.4,551.94,152.19,1022.33,431.85,83.03,1022.24,385.56,53.71
三分之一坐姿,160,52,20.3125,1022.42,551.41,151.85,1022.34,433.01,83.26,1022.27,385.57,53.69
三分之一坐姿,160,52,20.3125,1022.38,550.31,151.27,1022.37,432.1,83,1022.3,384.75,53.68
三分之一坐姿,160,52,20.3125,1022.32,548.43,150.1,1022.35,429.12,82.51,1022.36,384.01,53.77
三分之一坐姿,160,52,20.3125,1022.27,547.78,150.09,1022.28,426.36,82.28,1022.41,383.56,53.61
三分之一坐姿,160,52,20.3125,1022.14,547.79,150.87,1022.3,426.38,82.59,1022.45,383.33,53.57
三分之一坐姿,160,52,20.3125,1022.19,547.83,151.17,1022.23,428,82.63,1022.37,383.28,53.55
三分之一坐姿,160,52,20.3125,1022.37,548.79,151.76,1022.19,429.3,82.67,1022.3,383.29,53.42
三分之一坐姿,160,52,20.3125,1022.48,548.17,151.14,1022.15,428.67,82.46,1022.19,383.83,53.41
三分之一坐姿,160,52,20.3125,1022.36,548.15,150.05,1022.14,427.39,82.21,1022.23,384.73,53.61
三分之一坐姿,160,52,20.3125,1022.29,548.15,149.79,1022.11,426.45,82.16,1022.28,384.65,53.81
三分之一坐姿,160,52,20.3125,1022.35,548.22,150.55,1022.21,425.58,82.15,1022.34,383.1,53.84
三分之一坐姿,160,52,20.3125,1022.39,547.79,150.45,1022.2,425.19,82.23,1022.23,381.96,53.77
三分之一坐姿,160,52,20.3125,1022.38,548.7,151.54,1022.29,424.76,82.19,1022.22,381.93,53.4
三分之一坐姿,160,52,20.3125,1022.37,548.34,151.28,1022.4,424.36,81.98,1022.36,382.54,53.35
三分之一坐姿,160,52,20.3125,1022.41,547.68,150.33,1022.34,423.56,81.98,1022.39,382.5,53.51
三分之一坐姿,160,52,20.3125,1022.32,547.32,150.39,1022.32,422.38,81.88,1022.25,381.23,55.48
三分之一坐姿,160,52,20.3125,1022.35,547.6,150.92,1022.42,422.74,81.88,1022.16,380.61,54.69
三分之一坐姿,160,52,20.3125,1022.29,547.98,151.41,1022.39,423.52,81.93,1022.31,380.46,53.79
三分之一坐姿,160,52,20.3125,1022.33,547.97,151.91,1022.31,423.81,82.29,1022.35,380.12,53.6
三分之一坐姿,160,52,20.3125,1022.38,547.27,152.13,1022.29,423.51,82.43,1022.32,378.78,53.44
三分之一坐姿,160,52,20.3125,1022.32,547.52,152.26,1022.32,424.25,82.6,1022.33,377.94,53.35
三分之一坐姿,160,52,20.3125,1022.41,548.22,152.35,1022.38,425.29,82.56,1022.34,378.22,53.27
三分之一坐姿,160,52,20.3125,1022.36,548.03,152.19,1022.36,425.12,82.52,1022.36,378.49,53.53
三分之一坐姿,160,52,20.3125,1022.37,546.98,151.78,1022.32,423.91,82.22,1022.27,378.38,50.7
三分之一坐姿,160,52,20.3125,1022.32,545.64,150.87,1022.22,422.84,82.22,1022.31,378.1,52.15
三分之一坐姿,160,52,20.3125,1022.38,545.5,151.1,1022.25,422.08,82.26,1022.33,377.09,53.6
三分之一坐姿,160,52,20.3125,1022.4,545.69,151.42,1022.31,422.34,82.92,1022.23,376.89,53.52
三分之一坐姿,160,52,20.3125,1022.37,545.93,151.48,1022.4,422.09,82.62,1022.24,376.97,53.36
三分之一坐姿,160,52,20.3125,1022.31,546.04,150.98,1022.41,421.11,82.22,1022.22,376.54,53.33
三分之一坐姿,160,52,20.3125,1022.3,546.16,150.91,1022.34,420.22,81.95,1022.34,376.47,53.25
三分之一坐姿,160,52,20.3125,1022.43,546.18,151.21,1022.32,419.79,81.98,1022.33,376.73,53.28
三分之一坐姿,160,52,20.3125,1022.4,546.1,151.09,1022.33,419.59,82.04,1022.4,376.68,53.28
三分之一坐姿,160,52,20.3125,1022.39,546.28,150.93,1022.34,419.77,82.05,1022.35,376.63,53.35
三分之一坐姿,160,52,20.3125,1022.42,546.26,151.22,1022.29,420.43,82.22,1022.39,376.86,53.64
三分之一坐姿,160,52,20.3125,1022.37,546.13,151.33,1022.25,420.47,82.2,1022.35,376.94,53.5
三分之一坐姿,160,52,20.3125,1022.44,545.69,151.03,1022.32,419.94,82.19,1022.37,376.42,53.48
三分之一坐姿,160,52,20.3125,1022.35,545.3,150.62,1022.35,419.71,82.16,1022.4,375.95,53.4
三分之一坐姿,160,52,20.3125,1022.34,545.25,150.51,1022.37,419.55,82.04,1022.42,375.92,53.35
三分之一坐姿,160,52,20.3125,1022.32,545.15,150.38,1022.37,419.13,81.79,1022.39,375.94,53.48
三分之一坐姿,160,52,20.3125,1022.34,545.02,150.31,1022.37,418.55,81.6,1022.45,375.7,53.45
三分之一坐姿,160,52,20.3125,1022.26,544.84,150.21,1022.34,417.74,81.56,1022.43,375.41,53.42
三分之一坐姿,160,52,20.3125,1022.28,544.87,150.12,1022.37,417.29,81.6,1022.41,375.23,53.57
三分之一坐姿,160,52,20.3125,1022.3,544.96,150.22,1022.41,416.81,81.58,1022.32,375.22,53.35
三分之一坐姿,160,52,20.3125,1022.42,544.95,150.1,1022.41,416.45,81.48,1022.24,375.65,53.43
三分之一坐姿,160,52,20.3125,1022.41,544.55,149.95,1022.46,416.06,81.5,1022.26,375.62,53.45
三分之一坐姿,160,52,20.3125,1022.44,544.38,149.84,1022.43,415.73,81.37,1022.36,375.65,53.44
三分之一坐姿,160,52,20.3125,1022.47,544.3,149.8,1022.45,415.64,81.41,1022.34,375.7,53.29
三分之一坐姿,160,52,20.3125,1022.36,544.13,149.89,1022.32,415.89,81.54,1022.32,375.43,53.27
三分之一坐姿,160,52,20.3125,1022.37,543.85,150.06,1022.27,416.09,81.58,1022.32,374.68,53.44
三分之一坐姿,160,52,20.3125,1022.38,543.61,150.2,1022.25,416.35,81.72,1022.37,374.38,53.48
三分之一坐姿,160,52,20.3125,1022.38,543.65,150.02,1022.15,416.39,81.79,1022.35,374.23,53.4
三分之一坐姿,160,52,20.3125,1022.36,543.52,149.91,1022.33,416.05,81.75,1022.19,374.02,53.31
三分之一坐姿,160,52,20.3125,1022.4,543.35,150.02,1022.26,415.86,81.68,1022.21,373.84,53.37
三分之一坐姿,160,52,20.3125,1022.34,543.53,149.94,1022.33,415.44,81.52,1022.46,373.82,53.17
三分之一坐姿,160,52,20.3125,1022.24,543.67,149.93,1022.41,414.75,81.53,1022.45,373.57,53.21
三分之一坐姿,160,52,20.3125,1022.39,543.73,149.86,1022.42,414.14,81.56,1022.37,373.51,53.16
三分之一坐姿,160,52,20.3125,1022.36,543.39,149.8,1022.34,413.85,81.64,1022.28,373.53,53.32
三分之一坐姿,160,52,20.3125,1022.28,542.77,149.99,1022.24,413.63,81.64,1022.34,373.36,53.46
三分之一坐姿,160,52,20.3125,1022.32,542.24,149.94,1022.36,413.23,81.62,1022.31,373.31,53.55
三分之一坐姿,160,52,20.3125,1022.37,542.01,149.85,1022.38,413.17,81.6,1022.37,373.78,53.46
三分之一坐姿,160,52,20.3125,1022.33,541.89,150.17,1022.33,413.56,81.99,1022.28,373.88,53.39
三分之一坐姿,160,52,20.3125,1022.22,541.77,150.09,1022.25,414.11,81.81,1022.2,373.74,53.4
三分之一坐姿,160,52,20.3125,1022.32,541.55,149.85,1022.23,414.35,81.68,1022.27,373.19,53.3
三分之一坐姿,160,52,20.3125,1022.3,541.23,149.81,1022.23,414.06,81.61,1022.34,372.96,53.17
三分之一坐姿,160,52,20.3125,1022.36,541.02,149.92,1022.35,413.87,81.6,1022.23,372.75,53.22
三分之一坐姿,160,52,20.3125,1022.41,541.16,149.8,1022.46,413.94,81.52,1022.28,372.76,53.31
三分之一坐姿,160,52,20.3125,1022.4,541.33,149.73,1022.43,414.02,81.48,1022.28,372.99,53.34
三分之一坐姿,160,52,20.3125,1022.39,541.29,149.78,1022.33,413.9,81.49,1022.28,372.92,53.32
三分之一坐姿,160,52,20.3125,1022.29,541.28,149.8,1022.24,413.72,81.58,1022.26,372.71,53.26
三分之一坐姿,160,52,20.3125,1022.37,541.64,149.85,1022.35,413.7,81.48,1022.3,372.64,53.22
三分之一坐姿,160,52,20.3125,1022.27,541.77,149.69,1022.29,413.42,81.38,1022.29,372.85,53.24
三分之一坐姿,160,52,20.3125,1022.29,541.8,149.63,1022.3,412.89,81.41,1022.3,372.6,53.24
三分之一坐姿,160,52,20.3125,1022.28,541.7,149.54,1022.35,412.33,81.4,1022.23,372.17,53.27
三分之一坐姿,160,52,20.3125,1022.29,541.47,149.68,1022.42,412.07,81.36,1022.24,371.89,53.17
三分之一坐姿,160,52,20.3125,1022.31,541.04,149.7,1022.33,412.01,81.38,1022.32,371.69,53.1
三分之一坐姿,160,52,20.3125,1022.36,540.5,149.63,1022.24,412.04,81.34,1022.31,371.49,53.1
三分之一坐姿,160,52,20.3125,1022.37,540.06,149.88,1022.29,412.36,81.42,1022.29,371.63,53.06
三分之一坐姿,160,52,20.3125,1022.21,539.52,150,1022.28,412.83,81.47,1022.3,371.67,52.99
三分之一坐姿,160,52,20.3125,1022.26,539.16,150,1022.34,413.15,81.46,1022.24,371.44,53.14
三分之一坐姿,160,52,20.3125,1022.26,539.11,150.09,1022.38,413.22,81.45,1022.28,371.25,53.13
三分之一坐姿,160,52,20.3125,1022.35,539.18,149.91,1022.32,413.15,81.38,1022.26,371.11,53.26
三分之一坐姿,160,52,20.3125,1022.39,539.12,149.85,1022.41,413.21,81.39,1022.06,371.13,53.02
三分之一坐姿,160,52,20.3125,1022.44,539.17,149.76,1022.38,413.25,81.51,1022.17,371.36,52.96
三分之一坐姿,160,52,20.3125,1022.39,539.1,149.77,1022.39,413.07,81.48,1022.22,371.55,52.89
三分之一坐姿,160,52,20.3125,1022.24,538.91,149.66,1022.41,412.74,81.52,1022.34,371.83,52.85
三分之一坐姿,160,52,20.3125,1022.27,538.56,149.79,1022.4,412.54,81.57,1022.39,371.83,52.96
三分之一坐姿,160,52,20.3125,1022.3,538.17,149.75,1022.42,412.43,81.46,1022.34,371.8,50.08
三分之一坐姿,160,52,20.3125,1022.24,538.02,149.72,1022.32,412.27,81.49,1022.42,371.51,51.46
三分之一坐姿,160,52,20.3125,1022.32,538.11,149.85,1022.35,412.54,81.4,1022.37,371.87,52.76
三分之一坐姿,160,52,20.3125,1022.28,538.61,149.89,1022.33,413.82,81.47,1022.27,372.95,53.15
三分之一坐姿,160,52,20.3125,1022.24,539,149.72,1022.28,414.68,81.62,1022.31,373.37,53.17
三分之一坐姿,160,52,20.3125,1022.29,539.96,150.22,1022.28,415.9,81.85,1022.3,373.02,52.94
三分之一坐姿,160,52,20.3125,1022.31,540.29,150.68,1022.23,419.28,82.21,1022.35,373.6,52.71
三分之一坐姿,160,52,20.3125,1022.36,540.61,150.9,1022.26,422.02,82.49,1022.39,375.37,52.56
三分之一坐姿,160,52,20.3125,1022.36,540.54,150.5,1022.39,422.67,82.49,1022.45,376.47,52.73
三分之一坐姿,160,52,20.3125,1022.32,539.83,149.35,1022.36,421.7,82.47,1022.35,377.01,53.02
三分之一坐姿,160,52,20.3125,1022.19,539.08,148.95,1022.41,419.64,82.17,1022.39,376.4,52.96
三分之一坐姿,160,52,20.3125,1022.16,538.64,148.96,1022.4,419.68,82.53,1022.41,376.77,53.78
三分之一坐姿,160,52,20.3125,1022.35,539.73,150.23,1022.39,421.34,83.05,1022.38,376.98,53.16
三分之一坐姿,160,52,20.3125,1022.32,541.84,151.85,1022.37,426.14,83.34,1022.27,377.26,52.57
三分之一坐姿,160,52,20.3125,1022.34,543.07,152.46,1022.38,434.22,84.49,1022.35,378.25,52.56
三分之一坐姿,160,52,20.3125,1022.36,546.1,154.03,1022.29,442.47,85.78,1022.4,380.01,52.4
三分之一坐姿,160,52,20.3125,1022.31,547.64,155.02,1022.31,444.83,86.31,1022.45,381.23,52.4
三分之一坐姿,160,52,20.3125,1022.33,547.77,155,1022.35,443.87,86.32,1022.28,381.52,52.41
三分之一坐姿,160,52,20.3125,1022.43,547.13,154.53,1022.36,441.36,86.04,1022.33,380.91,53.44
三分之一坐姿,160,52,20.3125,1022.51,546.5,153.4,1022.29,439.72,85.68,1022.34,380.42,52.75
三分之一坐姿,160,52,20.3125,1022.43,545.82,151.9,1022.24,437.27,85.25,1022.38,380.02,52.53
三分之一坐姿,160,52,20.3125,1022.38,545.05,151.43,1022.3,435.8,84.78,1022.24,380.86,52.84
三分之一坐姿,160,52,20.3125,1022.32,545.1,151.53,1022.36,434.27,84.14,1022.24,380.3,53.21
三分之一坐姿,160,52,20.3125,1022.49,545.05,151.11,1022.25,432.05,83.44,1022.27,378.74,53.44
三分之一坐姿,160,52,20.3125,1022.5,544.79,150.84,1022.35,429.74,83.04,1022.32,377.04,53.13
三分之一坐姿,160,52,20.3125,1022.41,543.85,150.92,1022.4,429.01,83.05,1022.41,376.56,52.98
三分之一坐姿,160,52,20.3125,1022.33,542.99,150.84,1022.33,428.47,83.27,1022.32,375.88,52.99
三分之一坐姿,160,52,20.3125,1022.24,542.59,150.84,1022.23,427.96,83.22,1022.35,375.69,52.98
三分之一坐姿,160,52,20.3125,1022.33,542.85,150.63,1022.3,427.56,83.15,1022.33,375.75,53
三分之一坐姿,160,52,20.3125,1022.37,543.27,150.75,1022.39,426.75,83.03,1022.3,375.74,53.03
三分之一坐姿,160,52,20.3125,1022.35,543.3,150.74,1022.47,425.99,83.03,1022.34,375.26,53.1
三分之一坐姿,160,52,20.3125,1022.34,542.89,150.55,1022.41,425.43,82.86,1022.3,375.06,53.09
三分之一坐姿,160,52,20.3125,1022.35,543.14,150.45,1022.44,424.78,82.63,1022.31,375.79,53.13
三分之一坐姿,160,52,20.3125,1022.36,543.85,150.6,1022.36,426.14,83.19,1022.3,378.12,53.26
三分之一坐姿,160,52,20.3125,1022.42,546.71,152.3,1022.3,431.08,84.21,1022.4,379.55,53.15
三分之一坐姿,160,52,20.3125,1022.3,548.16,153.49,1022.27,434.99,85.15,1022.39,378.94,53.06
三分之一坐姿,160,52,20.3125,1022.25,548.15,153.66,1022.28,437.66,85.84,1022.36,379.04,52.99
三分之一坐姿,160,52,20.3125,1022.28,547.36,153.68,1022.3,441.17,86.17,1022.34,379.06,54.77
三分之一坐姿,160,52,20.3125,1022.33,547.13,153.93,1022.37,443.16,86.53,1022.36,378.69,53.35
三分之一坐姿,160,52,20.3125,1022.26,547.78,154.46,1022.38,444.16,86.72,1022.35,379.32,52.65
三分之一坐姿,160,52,20.3125,1022.34,547.05,153.36,1022.43,443.57,86.67,1022.38,381.95,53.15
三分之一坐姿,160,52,20.3125,1022.36,548.69,151.84,1022.35,447.11,86.49,1022.34,388.02,53.6
三分之一坐姿,160,52,20.3125,1022.32,555.25,152.84,1022.19,458.23,87.45,1022.36,393.59,53.79
三分之一坐姿,160,52,20.3125,1022.26,563.54,155.55,1022.18,468.2,88.82,1022.34,394.57,53.65
三分之一坐姿,160,52,20.3125,1022.3,567.12,156.22,1022.18,469.89,89.17,1022.4,393.58,53.51
三分之一坐姿,160,52,20.3125,1022.36,564.85,154.39,1022.35,463.77,88.39,1022.34,391.71,53.48
三分之一坐姿,160,52,20.3125,1022.42,559.65,152.42,1022.28,457.16,87.72,1022.32,390.08,53.41
三分之一坐姿,160,52,20.3125,1022.35,559.61,153.12,1022.25,456.08,87.59,1022.37,389.72,53.28
三分之一坐姿,160,52,20.3125,1022.44,560.06,154.18,1022.29,455.37,87.6,1022.31,389.62,53.15
三分之一坐姿,160,52,20.3125,1022.45,559.83,154.07,1022.26,452.96,87.73,1022.25,388.11,52.93
三分之一坐姿,160,52,20.3125,1022.38,559.56,153.5,1022.26,450.87,87.76,1022.26,386.98,52.89
三分之一坐姿,160,52,20.3125,1022.31,559.33,153.34,1022.39,449.69,87.53,1022.23,386.72,52.95
三分之一坐姿,160,52,20.3125,1022.29,559.25,153.58,1022.32,449.77,87.53,1022.29,386.85,53.09
三分之一坐姿,160,52,20.3125,1022.3,558.72,153.54,1022.25,450.22,87.64,1022.31,386.83,53.09
三分之一坐姿,160,52,20.3125,1022.21,558.41,153.7,1022.17,451.08,87.59,1022.38,387.14,52.79
三分之一坐姿,160,52,20.3125,1022.2,559.36,154.7,1022.19,455.8,88.4,1022.33,388.26,52.68
三分之一坐姿,160,52,20.3125,1022.15,563,157.2,1022.28,465.5,90.12,1022.37,391.09,52.68
三分之一坐姿,160,52,20.3125,1022.26,569.81,160.92,1022.37,475.57,92.61,1022.39,394.23,52.59
三分之一坐姿,160,52,20.3125,1022.34,573.22,161.96,1022.38,480.32,93.87,1022.32,396.34,52.67
三分之一坐姿,160,52,20.3125,1022.33,571.22,159.74,1022.35,475.88,93.23,1022.31,395.97,52.76
三分之一坐姿,160,52,20.3125,1022.43,565.46,156.51,1022.24,468.14,91.43,1022.23,393.73,52.96
三分之一坐姿,160,52,20.3125,1022.4,563.38,155.89,1022.25,463.88,90.48,1022.29,392.26,52.83
三分之一坐姿,160,52,20.3125,1022.34,562.28,155.96,1022.3,462.33,90.15,1022.45,391.32,52.63
三分之一坐姿,160,52,20.3125,1022.39,562.12,157.5,1022.39,462.18,90.1,1022.49,390.67,52.57
三分之一坐姿,160,52,20.3125,1022.44,561.46,156.55,1022.36,460.59,89.92,1022.55,389.59,55.13
三分之一坐姿,160,52,20.3125,1022.37,560.79,154.24,1022.22,458.44,89.41,1022.51,389.57,53.83
三分之一坐姿,160,52,20.3125,1022.14,560.79,152.22,1022.22,457.8,88.59,1022.37,391,53.22
三分之一坐姿,160,52,20.3125,1022.29,560.79,152.14,1022.25,456.13,87.79,1022.37,391.1,53.42
三分之一坐姿,160,52,20.3125,1022.29,559.76,151.91,1022.35,453.06,87.21,1022.38,388.86,53.14
三分之一坐姿,160,52,20.3125,1022.33,558.45,151.91,1022.33,450.3,86.61,1022.34,386.36,52.75
三分之一坐姿,160,52,20.3125,1022.39,558.04,151.36,1022.2,448.47,86.65,1022.31,384.84,52.93
三分之一坐姿,160,52,20.3125,1022.37,557.83,151.34,1022.29,446.97,86.34,1022.3,384.08,52.83
三分之一坐姿,160,52,20.3125,1022.32,557.11,151.41,1022.36,445.47,86.03,1022.36,383.77,52.76
三分之一坐姿,160,52,20.3125,1022.27,555.84,151.51,1022.4,443.47,85.86,1022.31,383.15,52.74
三分之一坐姿,160,52,20.3125,1022.36,555.28,151.21,1022.49,442.47,85.8,1022.37,382.24,52.83
三分之一坐姿,160,52,20.3125,1022.27,555.3,151.21,1022.44,442.2,85.78,1022.3,381.93,52.81
三分之一坐姿,160,52,20.3125,1022.25,555.12,151.46,1022.33,441.95,85.75,1022.25,382.05,52.73
三分之一坐姿,160,52,20.3125,1022.29,554.66,151.41,1022.29,441.64,85.9,1022.25,382.12,52.75
三分之一坐姿,160,52,20.3125,1022.31,554.53,151.2,1022.35,441.21,85.84,1022.24,381.81,50.95
三分之一坐姿,160,52,20.3125,1022.22,554.86,151.34,1022.36,440.98,85.84,1022.36,381.55,52.14
三分之一坐姿,160,52,20.3125,1022.27,555.33,151.51,1022.22,440.82,85.86,1022.36,381.34,51.09
三分之一坐姿,160,52,20.3125,1022.33,555.37,151.53,1022.32,440.44,85.98,1022.25,380.97,51.73
三分之一坐姿,160,52,20.3125,1022.27,555.23,151.51,1022.29,440.07,85.76,1022.27,380.49,52.29
三分之一坐姿,160,52,20.3125,1022.26,555.2,151.11,1022.3,439.65,85.53,1022.3,380.4,52.43
三分之一坐姿,160,52,20.3125,1022.26,554.84,150.89,1022.37,439.03,85.52,1022.33,380.24,52.58
三分之一坐姿,160,52,20.3125,1022.26,554.37,150.92,1022.46,437.84,85.47,1022.31,379.91,52.57
三分之一坐姿,160,52,20.3125,1022.19,553.88,150.95,1022.46,436.58,85.34,1022.27,379.39,52.62
三分之一坐姿,160,52,20.3125,1022.26,553.57,150.78,1022.41,435.01,85.34,1022.35,379.27,52.53
三分之一坐姿,160,52,20.3125,1022.32,553.6,150.74,1022.36,435.01,85.44,1022.36,379.05,52.69
三分之一坐姿,160,52,20.3125,1022.43,553.78,150.63,1022.34,435.47,85.31,1022.3,379.28,52.84
三分之一坐姿,160,52,20.3125,1022.48,553.64,150.61,1022.43,434.83,85.21,1022.21,379.64,53.02
三分之一坐姿,160,52,20.3125,1022.44,553.09,150.63,1022.44,433.86,85.29,1022.24,379.35,52.79
三分之一坐姿,160,52,20.3125,1022.42,552.82,150.48,1022.31,433.69,85.37,1022.31,378.93,52.63
三分之一坐姿,160,52,20.3125,1022.34,552.43,150.36,1022.28,433.78,85.35,1022.4,379.03,52.65
三分之一坐姿,160,52,20.3125,1022.33,552.16,150.31,1022.26,433.42,85.38,1022.4,379.39,52.78
三分之一坐姿,160,52,20.3125,1022.38,551.72,150.37,1022.27,433.17,85.32,1022.33,379.4,52.86
三分之一坐姿,160,52,20.3125,1022.38,551.7,150.4,1022.28,433.26,85.47,1022.29,379.07,52.86
三分之一坐姿,160,52,20.3125,1022.34,552.06,150.3,1022.32,433.34,85.4,1022.35,378.84,52.82
三分之一坐姿,160,52,20.3125,1022.43,552.07,150.3,1022.43,433.15,85.26,1022.22,378.38,52.71
三分之一坐姿,160,52,20.3125,1022.31,551.85,150.34,1022.33,432.47,85.17,1022.38,377.86,52.53
三分之一坐姿,160,52,20.3125,1022.16,551.68,150.31,1022.24,431.6,85.11,1022.38,377.67,52.58
三分之一坐姿,160,52,20.3125,1022.21,551.82,150.32,1022.22,431.07,85.09,1022.39,377.33,52.54
三分之一坐姿,160,52,20.3125,1022.37,551.9,150.39,1022.32,430.98,84.95,1022.37,377.13,52.72
三分之一坐姿,160,52,20.3125,1022.42,551.9,150.42,1022.32,430.72,84.74,1022.36,376.92,52.74
三分之一坐姿,160,52,20.3125,1022.46,552.15,150.25,1022.34,430.69,84.96,1022.35,377.08,52.77
三分之一坐姿,160,52,20.3125,1022.43,552.39,150.25,1022.33,430.84,85.05,1022.25,377.17,52.94
三分之一坐姿,160,52,20.3125,1022.37,552.42,150.38,1022.35,430.61,85.08,1022.19,377,52.97
三分之一坐姿,160,52,20.3125,1022.27,552.74,150.15,1022.34,430.78,85.01,1022.33,376.67,52.8
三分之一坐姿,160,52,20.3125,1022.29,552.62,149.91,1022.36,430.65,84.94,1022.28,376.84,52.74
三分之一坐姿,160,52,20.3125,1022.33,552.61,149.83,1022.38,430.87,84.79,1022.35,377.19,52.53
三分之一坐姿,160,52,20.3125,1022.3,552.22,150.09,1022.37,430.48,84.7,1022.32,377.2,52.58
三分之一坐姿,160,52,20.3125,1022.26,551.85,150.29,1022.33,430.49,84.59,1022.32,377.45,52.52
三分之一坐姿,160,52,20.3125,1022.35,551.6,150.36,1022.32,430.33,84.74,1022.38,377.48,52.59
三分之一坐姿,160,52,20.3125,1022.32,551.5,150.3,1022.35,430.23,84.9,1022.37,377.14,50.8
三分之一坐姿,160,52,20.3125,1022.36,551.8,150.35,1022.48,430.18,84.91,1022.31,376.93,51.96
三分之一坐姿,160,52,20.3125,1022.36,551.65,150.09,1022.38,429.63,84.74,1022.17,376.52,52.6
三分之一坐姿,160,52,20.3125,1022.34,550.96,149.87,1022.36,429.4,84.56,1022.25,375.91,52.53
三分之一坐姿,160,52,20.3125,1022.34,550.4,149.93,1022.35,429.36,84.75,1022.32,375.74,52.69
三分之一坐姿,160,52,20.3125,1022.21,550.01,149.94,1022.35,429.55,84.75,1022.4,376.11,52.82
三分之一坐姿,160,52,20.3125,1022.19,550.22,149.94,1022.36,429.51,84.64,1022.36,376.25,55.53
三分之一坐姿,160,52,20.3125,1022.16,550.17,150.05,1022.33,429.58,84.25,1022.32,376.19,54.12
三分之一坐姿,160,52,20.3125,1022.22,550.23,150.2,1022.38,429.49,84.42,1022.22,376.21,52.81
三分之一坐姿,160,52,20.3125,1022.27,550.12,150.04,1022.36,429.17,84.58,1022.26,376.15,52.61
三分之一坐姿,160,52,20.3125,1022.24,549.72,150.04,1022.33,428.78,84.43,1022.23,375.99,52.67
三分之一坐姿,160,52,20.3125,1022.23,549.67,149.95,1022.25,428.3,84.17,1022.22,375.44,52.78
三分之一坐姿,160,52,20.3125,1022.24,549.6,149.92,1022.28,427.39,84.14,1022.4,374.83,52.69
三分之一坐姿,160,52,20.3125,1022.27,549.48,149.84,1022.23,426.62,84.25,1022.43,374.37,52.63
三分之一坐姿,160,52,20.3125,1022.29,549.48,149.96,1022.19,426.51,84.06,1022.43,374.44,52.58
三分之一坐姿,160,52,20.3125,1022.33,549.5,150,1022.25,426.04,84.02,1022.47,374.2,52.55
三分之一坐姿,160,52,20.3125,1022.23,549.3,150,1022.32,425.63,84.15,1022.37,374.03,52.48
三分之一坐姿,160,52,20.3125,1022.24,549.16,150.07,1022.42,425.54,84.32,1022.3,374.05,52.54
三分之一坐姿,160,52,20.3125,1022.28,549.08,150.03,1022.29,425.71,84.29,1022.26,374.11,52.61
三分之一坐姿,160,52,20.3125,1022.29,548.78,149.84,1022.28,426.11,84.34,1022.28,373.8,52.64
三分之一坐姿,160,52,20.3125,1022.23,548.59,149.81,1022.27,426.74,84.23,1022.27,373.73,52.72
三分之一坐姿,160,52,20.3125,1022.32,548.61,149.91,1022.29,427.02,84.11,1022.29,373.59,52.6
三分之一坐姿,160,52,20.3125,1022.37,548.64,149.8,1022.23,427.02,84.03,1022.3,373.91,52.61
三分之一坐姿,160,52,20.3125,1022.4,548.67,149.63,1022.22,426.88,84.05,1022.24,374.19,52.66
三分之一坐姿,160,52,20.3125,1022.42,548.45,149.6,1022.28,426.36,84.21,1022.24,374.12,52.8
三分之一坐姿,160,52,20.3125,1022.44,548.49,149.47,1022.21,425.98,84.18,1022.28,373.87,52.56
三分之一坐姿,160,52,20.3125,1022.37,548.56,149.82,1022.13,425.24,84.1,1022.31,373.54,52.42
三分之一坐姿,160,52,20.3125,1022.36,548.42,150.02,1022.18,424.52,84.16,1022.31,373.18,55.89
